8.880000000000000115e-01 2.621724140000000034e+02 2.232758619999999894e+02 3.248530000000000029e-01
8.960000000000000187e-01 2.572821319999999901e+02 2.322413789999999949e+02 3.365949999999999775e-01
9.120000000000000329e-01 2.505109720000000095e+02 2.447931030000000021e+02 3.502939999999999943e-01
9.200000000000000400e-01 2.426112850000000094e+02 2.594137929999999983e+02 3.659490000000000243e-01
9.280000000000000471e-01 2.349623819999999910e+02 2.743103449999999839e+02 3.894320000000000004e-01
9.360000000000000542e-01 2.290689659999999890e+02 2.878275859999999966e+02 3.953030000000000155e-01
9.519999999999999574e-01 2.260595610000000022e+02 2.987241379999999822e+02 3.972600000000000020e-01
9.599999999999999645e-01 2.261849530000000073e+02 3.064482760000000212e+02 3.933459999999999734e-01
9.679999999999999716e-01 2.294451410000000067e+02 3.105862070000000017e+02 3.874759999999999871e-01
9.839999999999999858e-01 2.352131660000000011e+02 3.110000000000000000e+02 3.894320000000000004e-01
9.919999999999999929e-01 2.427366769999999860e+02 3.074137929999999983e+02 3.796479999999999855e-01
1.000000000000000000e+00 2.517648900000000083e+02 3.002413789999999949e+02 3.776909999999999989e-01
1.008000000000000007e+00 2.617962380000000167e+02 2.893448280000000068e+02 3.816050000000000275e-01
1.024000000000000021e+00 2.722037619999999833e+02 2.763793099999999754e+02 3.913889999999999869e-01
1.032000000000000028e+00 2.823605019999999968e+02 2.631379309999999805e+02 4.070449999999999902e-01
1.040000000000000036e+00 2.911379309999999805e+02 2.518275859999999966e+02 4.148729999999999918e-01
1.048000000000000043e+00 2.974075240000000235e+02 2.441034479999999860e+02 4.246579999999999799e-01
1.064000000000000057e+00 3.009184950000000072e+02 2.402413789999999949e+02 4.285709999999999797e-01
1.072000000000000064e+00 3.016708459999999832e+02 2.406551719999999932e+02 4.422699999999999965e-01
1.080000000000000071e+00 2.992884010000000217e+02 2.457586210000000051e+02 4.618399999999999728e-01
1.088000000000000078e+00 2.943981190000000083e+02 2.556896549999999877e+02 4.696670000000000011e-01
1.104000000000000092e+00 2.868746080000000234e+02 2.697586210000000051e+02 4.774950000000000028e-01
1.112000000000000099e+00 2.774702189999999860e+02 2.854827589999999873e+02 4.970649999999999791e-01
1.120000000000000107e+00 2.680658310000000029e+02 2.999655169999999771e+02 5.088059999999999805e-01
1.135999999999999899e+00 2.601661439999999743e+02 3.111379309999999805e+02 5.146770000000000511e-01
1.143999999999999906e+00 2.547742949999999951e+02 3.187241379999999822e+02 5.127199999999999536e-01
1.151999999999999913e+00 2.522664580000000001e+02 3.231379309999999805e+02 5.107629999999999670e-01
1.159999999999999920e+00 2.528934169999999995e+02 3.245172410000000127e+02 5.068489999999999940e-01
1.175999999999999934e+00 2.569059560000000033e+02 3.220344830000000229e+02 5.009780000000000344e-01
1.183999999999999941e+00 2.650564259999999877e+02 3.147241379999999822e+02 4.970649999999999791e-01
1.191999999999999948e+00 2.779717870000000062e+02 3.018965519999999856e+02 4.970649999999999791e-01
1.199999999999999956e+00 2.946489030000000184e+02 2.836896550000000161e+02 4.951079999999999925e-01
1.215999999999999970e+00 3.130815049999999928e+02 2.641034480000000144e+02 4.951079999999999925e-01
1.223999999999999977e+00 3.302601880000000278e+02 2.471379310000000089e+02 4.951079999999999925e-01
1.231999999999999984e+00 3.429247649999999794e+02 2.356896549999999877e+02 4.931510000000000060e-01
1.239999999999999991e+00 3.499467080000000010e+02 2.315517240000000072e+02 4.931510000000000060e-01
1.256000000000000005e+00 3.501974920000000111e+02 2.333448280000000068e+02 4.931510000000000060e-01
1.264000000000000012e+00 3.450564259999999877e+02 2.394137929999999983e+02 4.990220000000000211e-01
1.272000000000000020e+00 3.360282129999999938e+02 2.486551719999999932e+02 4.970649999999999791e-01
1.288000000000000034e+00 3.243667710000000284e+02 2.594137929999999983e+02 4.970649999999999791e-01
1.296000000000000041e+00 3.118275859999999966e+02 2.708620690000000195e+02 4.970649999999999791e-01
1.304000000000000048e+00 3.001661439999999743e+02 2.814827589999999873e+02 5.068489999999999940e-01
1.312000000000000055e+00 2.907617549999999937e+02 2.898965519999999856e+02 5.107629999999999670e-01
1.328000000000000069e+00 2.847429470000000151e+02 2.959655169999999771e+02 5.088059999999999805e-01
1.336000000000000076e+00 2.826112850000000094e+02 2.994137929999999983e+02 5.048920000000000075e-01
1.344000000000000083e+00 2.843667710000000284e+02 3.003793099999999754e+02 4.990220000000000211e-01
1.352000000000000091e+00 2.900094040000000177e+02 2.985862070000000017e+02 4.814089999999999758e-01
1.368000000000000105e+00 2.989122259999999756e+02 2.937586210000000051e+02 4.677100000000000146e-01
1.375999999999999890e+00 3.096959249999999884e+02 2.867241379999999822e+02 4.481410000000000116e-01
1.383999999999999897e+00 3.211065830000000005e+02 2.777586210000000051e+02 4.187870000000000203e-01
1.391999999999999904e+00 3.311379309999999805e+02 2.685172410000000127e+02 3.620349999999999957e-01
1.407999999999999918e+00 3.386614420000000223e+02 2.606551719999999932e+02 1.702539999999999887e-01
1.415999999999999925e+00 3.427993730000000028e+02 2.550000000000000000e+02 0.000000000000000000e+00
1.423999999999999932e+00 3.433009400000000255e+02 2.518275859999999966e+02 0.000000000000000000e+00
1.439999999999999947e+00 3.404169279999999844e+02 2.505862070000000017e+02 0.000000000000000000e+00
1.447999999999999954e+00 3.348996869999999717e+02 2.505862070000000017e+02 0.000000000000000000e+00
1.455999999999999961e+00 3.277523509999999760e+02 2.516896549999999877e+02 0.000000000000000000e+00
1.463999999999999968e+00 3.202288399999999911e+02 2.538965520000000140e+02 0.000000000000000000e+00
1.479999999999999982e+00 3.129561130000000162e+02 2.581724140000000034e+02 0.000000000000000000e+00
1.487999999999999989e+00 3.068119120000000066e+02 2.639655169999999771e+02 0.000000000000000000e+00
1.495999999999999996e+00 3.015454550000000040e+02 2.705862070000000017e+02 0.000000000000000000e+00
1.504000000000000004e+00 2.969059560000000033e+02 2.776206900000000246e+02 0.000000000000000000e+00
1.520000000000000018e+00 2.922664580000000001e+02 2.839655169999999771e+02 0.000000000000000000e+00
1.528000000000000025e+00 2.868746080000000234e+02 2.897586210000000051e+02 0.000000000000000000e+00
1.536000000000000032e+00 2.807304080000000113e+02 2.948620690000000195e+02 0.000000000000000000e+00
1.544000000000000039e+00 2.737084639999999922e+02 2.994137929999999983e+02 0.000000000000000000e+00
1.560000000000000053e+00 2.656833859999999845e+02 3.032758620000000178e+02 0.000000000000000000e+00
1.568000000000000060e+00 2.572821319999999901e+02 3.064482760000000212e+02 0.000000000000000000e+00
1.576000000000000068e+00 2.487554859999999906e+02 3.090689659999999890e+02 0.000000000000000000e+00
1.592000000000000082e+00 2.403542319999999961e+02 3.108620690000000195e+02 0.000000000000000000e+00
1.600000000000000089e+00 2.324545449999999960e+02 3.118275859999999966e+02 0.000000000000000000e+00
1.608000000000000096e+00 2.260595610000000022e+02 3.123793099999999754e+02 0.000000000000000000e+00
1.616000000000000103e+00 2.212946709999999939e+02 3.123793099999999754e+02 0.000000000000000000e+00
1.631999999999999895e+00 2.177836990000000128e+02 3.114137929999999983e+02 1.917810000000000070e-01
1.639999999999999902e+00 2.161536049999999989e+02 3.098965519999999856e+02 1.761250000000000038e-01
1.647999999999999909e+00 2.157774290000000121e+02 3.079655169999999771e+02 1.565560000000000007e-01
1.655999999999999917e+00 2.174075239999999951e+02 3.053448280000000068e+02 1.565560000000000007e-01
1.671999999999999931e+00 2.221724140000000034e+02 3.021724140000000034e+02 1.604700000000000015e-01
1.679999999999999938e+00 2.300721000000000060e+02 2.976206900000000246e+02 1.663409999999999889e-01
1.687999999999999945e+00 2.417335419999999999e+02 2.912758620000000178e+02 1.702539999999999887e-01
1.703999999999999959e+00 2.560282129999999938e+02 2.838275859999999966e+02 1.682970000000000022e-01
1.711999999999999966e+00 2.712006269999999972e+02 2.759655169999999771e+02 1.682970000000000022e-01
1.719999999999999973e+00 2.859968650000000139e+02 2.683793099999999754e+02 1.682970000000000022e-01
1.727999999999999980e+00 2.987868339999999989e+02 2.624482760000000212e+02 1.741679999999999895e-01
1.743999999999999995e+00 3.088181819999999789e+02 2.584482760000000212e+02 1.780819999999999903e-01
1.752000000000000002e+00 3.158401250000000005e+02 2.563793099999999754e+02 1.800390000000000046e-01
1.760000000000000009e+00 3.196018809999999917e+02 2.566551719999999932e+02 1.839530000000000054e-01
1.768000000000000016e+00 3.203542320000000245e+02 2.588620690000000195e+02 2.270060000000000133e-01
1.784000000000000030e+00 3.178463949999999727e+02 2.632758620000000178e+02 2.426609999999999878e-01
1.792000000000000037e+00 3.119529779999999732e+02 2.696206900000000246e+02 2.544029999999999903e-01
1.800000000000000044e+00 3.027993730000000028e+02 2.774827589999999873e+02 2.857140000000000235e-01
1.808000000000000052e+00 2.910125390000000039e+02 2.858965519999999856e+02 3.170250000000000012e-01
1.824000000000000066e+00 2.775956110000000194e+02 2.944482760000000212e+02 3.483370000000000077e-01
1.832000000000000073e+00 2.639279000000000224e+02 3.023103449999999839e+02 3.757340000000000124e-01
1.840000000000000080e+00 2.516394980000000032e+02 3.090689659999999890e+02 3.953030000000000155e-01
1.856000000000000094e+00 2.421097179999999867e+02 3.143103449999999839e+02 3.992169999999999885e-01
1.864000000000000101e+00 2.360909090000000106e+02 3.176206900000000246e+02 4.050880000000000036e-01
1.872000000000000108e+00 2.344608149999999966e+02 3.184482760000000212e+02 3.992169999999999885e-01
1.879999999999999893e+00 2.370940439999999967e+02 3.162413789999999949e+02 3.953030000000000155e-01
1.895999999999999908e+00 2.433636360000000138e+02 3.112758620000000178e+02 3.835620000000000140e-01
1.903999999999999915e+00 2.526426329999999894e+02 3.038275859999999966e+02 3.718199999999999839e-01
1.911999999999999922e+00 2.636771160000000123e+02 2.951379309999999805e+02 3.698629999999999973e-01
1.919999999999999929e+00 2.752131660000000011e+02 2.864482760000000212e+02 3.718199999999999839e-01
1.935999999999999943e+00 2.862476490000000240e+02 2.795517239999999788e+02 3.679060000000000108e-01
1.943999999999999950e+00 2.955266460000000279e+02 2.747241379999999822e+02 3.639919999999999822e-01
1.951999999999999957e+00 3.022978059999999800e+02 2.726551719999999932e+02 3.639919999999999822e-01
1.959999999999999964e+00 3.060595609999999738e+02 2.732068970000000263e+02 3.679060000000000108e-01
1.975999999999999979e+00 3.063103449999999839e+02 2.766551719999999932e+02 3.835620000000000140e-01
1.983999999999999986e+00 3.027993730000000028e+02 2.830000000000000000e+02 3.874759999999999871e-01
1.991999999999999993e+00 2.957774289999999837e+02 2.922413789999999949e+02 3.933459999999999734e-01
2.008000000000000007e+00 2.858714729999999804e+02 3.030000000000000000e+02 3.913889999999999869e-01
2.016000000000000014e+00 2.740846389999999815e+02 3.143103449999999839e+02 3.992169999999999885e-01
2.024000000000000021e+00 2.619216299999999933e+02 3.246551719999999932e+02 4.129160000000000053e-01
2.032000000000000028e+00 2.512633230000000140e+02 3.329310340000000110e+02 4.266139999999999932e-01
2.048000000000000043e+00 2.437398120000000006e+02 3.384482760000000212e+02 4.305280000000000218e-01
2.056000000000000050e+00 2.399780560000000094e+02 3.416206900000000246e+02 4.227009999999999934e-01
2.064000000000000057e+00 2.408557989999999904e+02 3.416206900000000246e+02 4.187870000000000203e-01
2.072000000000000064e+00 2.457460820000000012e+02 3.387241379999999822e+02 4.070449999999999902e-01
2.088000000000000078e+00 2.533949839999999938e+02 3.333448280000000068e+02 4.011739999999999751e-01
2.096000000000000085e+00 2.633009400000000255e+02 3.250689659999999890e+02 3.972600000000000020e-01
2.104000000000000092e+00 2.737084639999999922e+02 3.154137929999999983e+02 3.913889999999999869e-01
2.112000000000000099e+00 2.836144199999999955e+02 3.058965519999999856e+02 3.933459999999999734e-01
2.128000000000000114e+00 2.918902820000000133e+02 2.977586210000000051e+02 3.874759999999999871e-01
2.136000000000000121e+00 2.979090909999999894e+02 2.925172410000000127e+02 3.913889999999999869e-01
2.144000000000000128e+00 3.010438869999999838e+02 2.907241379999999822e+02 3.972600000000000020e-01
2.160000000000000142e+00 3.006677119999999945e+02 2.926551719999999932e+02 4.109590000000000187e-01
2.168000000000000149e+00 2.966551719999999932e+02 2.983103449999999839e+02 4.227009999999999934e-01
2.176000000000000156e+00 2.891316610000000082e+02 3.072758620000000178e+02 4.305280000000000218e-01
2.184000000000000163e+00 2.787241379999999822e+02 3.184482760000000212e+02 4.500979999999999981e-01
2.200000000000000178e+00 2.668119120000000066e+02 3.307241379999999822e+02 4.716239999999999877e-01
2.208000000000000185e+00 2.542727270000000033e+02 3.432758620000000178e+02 4.833660000000000179e-01
2.216000000000000192e+00 2.419843260000000100e+02 3.551379309999999805e+02 4.892369999999999775e-01
2.224000000000000199e+00 2.317021939999999915e+02 3.654827589999999873e+02 4.931510000000000060e-01
2.240000000000000213e+00 2.245548589999999933e+02 3.737586210000000051e+02 4.931510000000000060e-01
2.248000000000000220e+00 2.209184950000000072e+02 3.791379309999999805e+02 4.911940000000000195e-01
2.255999999999999783e+00 2.215454550000000040e+02 3.817586210000000051e+02 4.892369999999999775e-01
2.263999999999999790e+00 2.253072099999999978e+02 3.814827589999999873e+02 4.853230000000000044e-01
2.279999999999999805e+00 2.310752349999999922e+02 3.778965519999999856e+02 4.774950000000000028e-01
2.287999999999999812e+00 2.385987460000000056e+02 3.718275859999999966e+02 4.598829999999999862e-01
2.295999999999999819e+00 2.467492159999999899e+02 3.624482760000000212e+02 4.383560000000000234e-01
2.311999999999999833e+00 2.548996870000000001e+02 3.519655169999999771e+02 4.363989999999999814e-01
2.319999999999999840e+00 2.629247649999999794e+02 3.423103449999999839e+02 4.305280000000000218e-01
2.327999999999999847e+00 2.696959249999999884e+02 3.351379309999999805e+02 4.285709999999999797e-01
2.335999999999999854e+00 2.748369910000000118e+02 3.318275859999999966e+02 4.266139999999999932e-01
2.351999999999999869e+00 2.780971789999999828e+02 3.321034480000000144e+02 4.324850000000000083e-01
2.359999999999999876e+00 2.793510969999999816e+02 3.356896550000000161e+02 4.461840000000000250e-01
2.367999999999999883e+00 2.788495300000000157e+02 3.421724140000000034e+02 4.540120000000000267e-01
2.375999999999999890e+00 2.774702189999999860e+02 3.507241379999999822e+02 4.677100000000000146e-01
2.391999999999999904e+00 2.753385579999999777e+02 3.602413789999999949e+02 4.755380000000000162e-01
2.399999999999999911e+00 2.732068970000000263e+02 3.696206900000000246e+02 4.774950000000000028e-01
2.407999999999999918e+00 2.717021940000000200e+02 3.784482760000000212e+02 4.774950000000000028e-01
2.415999999999999925e+00 2.708244510000000105e+02 3.865862070000000017e+02 4.814089999999999758e-01
2.431999999999999940e+00 2.708244510000000105e+02 3.937586210000000051e+02 4.814089999999999758e-01
2.439999999999999947e+00 2.717021940000000200e+02 3.991379309999999805e+02 4.833660000000000179e-01
2.447999999999999954e+00 2.729561130000000162e+02 4.025862070000000017e+02 4.814089999999999758e-01
2.463999999999999968e+00 2.745862070000000017e+02 4.041034480000000144e+02 4.833660000000000179e-01
2.471999999999999975e+00 2.762163009999999872e+02 4.036896550000000161e+02 4.814089999999999758e-01
2.479999999999999982e+00 2.778463949999999727e+02 4.007931029999999737e+02 4.774950000000000028e-01
2.487999999999999989e+00 2.794764890000000150e+02 3.954137929999999983e+02 4.735809999999999742e-01
2.504000000000000004e+00 2.809811910000000239e+02 3.868620690000000195e+02 4.696670000000000011e-01
2.512000000000000011e+00 2.823605019999999968e+02 3.756896550000000161e+02 4.618399999999999728e-01
2.520000000000000018e+00 2.833636359999999854e+02 3.630000000000000000e+02 4.559690000000000132e-01
2.528000000000000025e+00 2.839905959999999823e+02 3.497586210000000051e+02 4.559690000000000132e-01
2.544000000000000039e+00 2.843667710000000284e+02 3.380344830000000229e+02 4.540120000000000267e-01
2.552000000000000046e+00 2.844921630000000050e+02 3.293448280000000068e+02 4.559690000000000132e-01
2.560000000000000053e+00 2.844921630000000050e+02 3.242413789999999949e+02 4.657529999999999726e-01
2.576000000000000068e+00 2.843667710000000284e+02 3.224482760000000212e+02 4.677100000000000146e-01
2.584999999999999964e+00 2.836144199999999955e+02 3.236896550000000161e+02 4.696670000000000011e-01
2.592999999999999972e+00 2.823605019999999968e+02 3.276896550000000161e+02 4.814089999999999758e-01
2.600000000000000089e+00 2.807304080000000113e+02 3.341724140000000034e+02 4.872799999999999909e-01
2.616000000000000103e+00 2.787241379999999822e+02 3.428620690000000195e+02 4.892369999999999775e-01
2.624000000000000110e+00 2.772194359999999733e+02 3.529310340000000110e+02 4.951079999999999925e-01
2.633000000000000007e+00 2.759655169999999771e+02 3.632758620000000178e+02 4.970649999999999791e-01
2.641000000000000014e+00 2.752131660000000011e+02 3.732068970000000263e+02 5.009780000000000344e-01
2.656000000000000139e+00 2.748369910000000118e+02 3.818965519999999856e+02 4.990220000000000211e-01
2.665000000000000036e+00 2.747115989999999783e+02 3.887931029999999737e+02 4.970649999999999791e-01
2.673000000000000043e+00 2.748369910000000118e+02 3.934827589999999873e+02 4.970649999999999791e-01
2.680000000000000160e+00 2.750877740000000244e+02 3.962413789999999949e+02 4.970649999999999791e-01
2.697000000000000064e+00 2.753385579999999777e+02 3.973448280000000068e+02 5.009780000000000344e-01
2.705000000000000071e+00 2.757147340000000213e+02 3.966551719999999932e+02 5.009780000000000344e-01
2.713000000000000078e+00 2.762163009999999872e+02 3.933448280000000068e+02 4.990220000000000211e-01
2.729000000000000092e+00 2.768432599999999866e+02 3.872758620000000178e+02 4.892369999999999775e-01
2.737000000000000099e+00 2.777210029999999961e+02 3.776206900000000246e+02 4.814089999999999758e-01
2.745000000000000107e+00 2.789749219999999923e+02 3.650689659999999890e+02 4.774950000000000028e-01
2.753000000000000114e+00 2.807304080000000113e+02 3.516896550000000161e+02 4.755380000000000162e-01
2.769000000000000128e+00 2.829874609999999961e+02 3.398275859999999966e+02 4.696670000000000011e-01
2.777000000000000135e+00 2.849937300000000278e+02 3.310000000000000000e+02 4.716239999999999877e-01
2.785000000000000142e+00 2.864984329999999773e+02 3.261724140000000034e+02 4.696670000000000011e-01
2.793000000000000149e+00 2.873761759999999867e+02 3.250689659999999890e+02 4.696670000000000011e-01
2.809000000000000163e+00 2.871253919999999766e+02 3.274137929999999983e+02 4.814089999999999758e-01
2.817000000000000171e+00 2.861222569999999905e+02 3.325172410000000127e+02 4.911940000000000195e-01
2.825000000000000178e+00 2.844921630000000050e+02 3.405172410000000127e+02 4.931510000000000060e-01
2.833000000000000185e+00 2.824858929999999759e+02 3.501724140000000034e+02 5.009780000000000344e-01
2.849000000000000199e+00 2.808557989999999904e+02 3.598275859999999966e+02 5.048920000000000075e-01
2.857000000000000206e+00 2.797272730000000251e+02 3.689310340000000110e+02 5.048920000000000075e-01
2.865000000000000213e+00 2.791003130000000283e+02 3.767931029999999737e+02 5.088059999999999805e-01
2.880999999999999783e+00 2.789749219999999923e+02 3.828620690000000195e+02 5.048920000000000075e-01
2.888999999999999790e+00 2.788495300000000157e+02 3.871379309999999805e+02 5.088059999999999805e-01
2.896999999999999797e+00 2.788495300000000157e+02 3.896206900000000246e+02 5.088059999999999805e-01
2.904999999999999805e+00 2.788495300000000157e+02 3.904482760000000212e+02 5.146770000000000511e-01
2.920999999999999819e+00 2.791003130000000283e+02 3.890689659999999890e+02 5.146770000000000511e-01
2.928999999999999826e+00 2.796018809999999917e+02 3.854827589999999873e+02 5.088059999999999805e-01
2.936999999999999833e+00 2.804796240000000012e+02 3.787241379999999822e+02 5.009780000000000344e-01
